	B1	B2	E0	E4	ER1	ER2	ER3	ER4	ER5	ER6	L2	L4	M1	M2	M3	M4	M5	M6	MO2	PL2	PL3	PL4	U1
M1_45185.png	0.041952174	0.041801155	0.041657608	0.04178292	0.04221519	0.041805577	0.041867387	0.041625172	0.04162578	0.042499874	0.041842416	0.04164888	0.0792968	0.04202393	0.041780658	0.04162506	0.04162813	0.041626293	0.042046964	0.04219586	0.041625433	0.0416515	0.042175464
M1_50489.png	0.040748734	0.04070839	0.040838875	0.040762804	0.041518565	0.04086452	0.040759016	0.04070693	0.040706348	0.040824495	0.04074205	0.040722948	0.09329869	0.04914979	0.04084436	0.040706806	0.040709678	0.040707696	0.04167434	0.040780578	0.040706925	0.040725365	0.040792204
M1_23711.png	0.040605977	0.040596552	0.040553655	0.04059291	0.040552612	0.040565398	0.0406005	0.04056819	0.040564474	0.040539242	0.10712208	0.040545177	0.040780146	0.040526662	0.040634178	0.04055065	0.04065203	0.040573265	0.040667463	0.040525857	0.040525712	0.04060596	0.040551346
M1_2182.png	0.040658697	0.04056174	0.040569507	0.040611	0.04141917	0.040585876	0.04054894	0.04054137	0.04054137	0.040615458	0.040809404	0.040545147	0.10583046	0.04075025	0.040603004	0.040541425	0.04054177	0.040541437	0.04083834	0.040567447	0.040541377	0.040554784	0.040682085
M1_47414.png	0.041139636	0.04112417	0.041200876	0.0411502	0.04168996	0.041221194	0.04115918	0.041124452	0.04112362	0.04126023	0.041132096	0.041132823	0.07783894	0.056916174	0.041228667	0.041123956	0.041127525	0.041125603	0.041564226	0.041175902	0.041125033	0.041140106	0.04117548
M1_51292.png	0.04068459	0.04053865	0.04056823	0.04060155	0.042053014	0.040626694	0.04053402	0.04051911	0.040519103	0.04065127	0.040744044	0.04052715	0.104832456	0.04108648	0.040586725	0.04051923	0.040520087	0.040519297	0.041042637	0.040566407	0.04051914	0.04053977	0.04070042
M1_39776.png	0.040687818	0.040576585	0.040587936	0.04065412	0.041102126	0.040602647	0.0405688	0.040551584	0.04055158	0.040648006	0.041128054	0.040555388	0.10541636	0.04073941	0.040640455	0.040551644	0.040552214	0.040551685	0.040939808	0.0405755	0.04055158	0.040563308	0.040703457
M1_36743.png	0.04125887	0.041257326	0.041274626	0.041257523	0.08869488	0.04139748	0.041253313	0.041253343	0.041273795	0.041270822	0.041254744	0.04130652	0.041846212	0.04322994	0.041257408	0.041307006	0.04125963	0.04134692	0.04126223	0.04127631	0.041627306	0.04157857	0.04125531
M1_39842.png	0.04075623	0.04063565	0.040667683	0.040724814	0.04422994	0.040732555	0.040625554	0.040616676	0.040616713	0.040791016	0.040733114	0.040625304	0.10065533	0.041406345	0.040661033	0.040616978	0.04061814	0.040617295	0.041010015	0.040684246	0.040616877	0.040654015	0.04070441
M1_36859.png	0.042363424	0.0421207	0.04213924	0.041811053	0.04544729	0.04894705	0.041975845	0.04180022	0.04182013	0.04182782	0.05608622	0.04228636	0.052593585	0.04189365	0.04185251	0.041817807	0.041837346	0.04183917	0.042133424	0.041801732	0.041798662	0.04181031	0.041996505
M1_39657.png	0.04106011	0.04105616	0.041140705	0.041072574	0.041373465	0.041124377	0.041109733	0.041073676	0.041056268	0.04117555	0.04105811	0.041083425	0.048051924	0.08784069	0.041313633	0.04105943	0.0410735	0.041067075	0.041725907	0.04117078	0.041080564	0.04112634	0.041106045
M1_39835.png	0.040811915	0.040772825	0.04083832	0.04084122	0.041338507	0.040825218	0.040796116	0.04077099	0.040770773	0.040898643	0.04080041	0.040777773	0.096861824	0.045109943	0.040883582	0.04077094	0.040772166	0.040771283	0.041340705	0.040844973	0.04077102	0.04079069	0.040840298
M1_14362.png	0.040747054	0.04074885	0.040677372	0.040658966	0.102039665	0.041400738	0.04064498	0.040644877	0.040716823	0.040706303	0.04067543	0.04068324	0.042594336	0.040789343	0.040646017	0.040676206	0.040655915	0.04076162	0.040652573	0.04065569	0.040754333	0.04082068	0.04064918
M1_51411.png	0.040871605	0.040850345	0.04089485	0.04104118	0.04089766	0.04087784	0.04091112	0.040876973	0.040853057	0.040858325	0.04115177	0.04090317	0.05079584	0.041538734	0.040959176	0.040886566	0.04087362	0.04084988	0.08892611	0.041042726	0.0408498	0.041195434	0.041093923
M1_3570.png	0.040846948	0.04081648	0.040933285	0.040903132	0.041675407	0.040922113	0.04085733	0.04081419	0.040813733	0.040956177	0.04084877	0.040824506	0.09257996	0.047805473	0.040974665	0.040814243	0.040817186	0.040815435	0.041557632	0.040895388	0.0408143	0.040835604	0.040878065
M1_16549.png	0.040665552	0.04056399	0.040602185	0.040686227	0.041592833	0.040618923	0.040567707	0.040551886	0.040551864	0.040683385	0.04069435	0.04055643	0.10461172	0.04120353	0.04061557	0.04055197	0.04055276	0.040552046	0.04119255	0.040608503	0.040551897	0.04056903	0.040655054
M1_16775.png	0.04063132	0.040563814	0.040592298	0.040630177	0.04106123	0.04060805	0.04057699	0.040555116	0.040555086	0.040671002	0.040702168	0.040559158	0.10521571	0.041275904	0.040654916	0.040555142	0.04055571	0.0405552	0.04106182	0.040597167	0.040555105	0.040565908	0.040701013
M1_50697.png	0.04097302	0.040932428	0.04089699	0.040943358	0.040957134	0.040921547	0.04091074	0.04085325	0.040852353	0.04088445	0.09604478	0.04086385	0.044906966	0.04085473	0.04101456	0.040854644	0.040897105	0.04086292	0.041053265	0.040848594	0.040848	0.040908847	0.04091652
M1_16188.png	0.0411952	0.04110822	0.041101605	0.041104898	0.080189064	0.041322436	0.041059826	0.041059364	0.041063424	0.04115386	0.04110661	0.041076653	0.05636483	0.041326195	0.04106358	0.041064102	0.041063722	0.041072976	0.041094854	0.041082826	0.04106886	0.041186783	0.04107008
M1_51446.png	0.041280262	0.04126819	0.041360095	0.041364636	0.04138103	0.04137061	0.04138011	0.041297816	0.041269764	0.041283492	0.041330725	0.041316334	0.051619146	0.04581224	0.041355494	0.04129192	0.041300677	0.041268807	0.07602139	0.04141695	0.041268367	0.041362617	0.041379336
M1_45324.png	0.040673397	0.040590275	0.040646438	0.040686727	0.041406058	0.0406554	0.040604148	0.04058009	0.04058004	0.04070281	0.040727746	0.040586684	0.10382005	0.041639894	0.04068933	0.040580176	0.040581103	0.04058033	0.041164134	0.040634036	0.04058009	0.0405965	0.040694606
M1_36765.png	0.040853832	0.040833805	0.040743664	0.04072769	0.099048376	0.041613057	0.04070937	0.04070909	0.04077507	0.040815696	0.040760897	0.040747356	0.043986186	0.040878884	0.040710844	0.040732846	0.040722705	0.040806048	0.040721912	0.04072305	0.040784046	0.040877882	0.040717706
M1_47652.png	0.041199464	0.041020654	0.041034233	0.04101679	0.042802546	0.04126888	0.040972456	0.040938623	0.0409389	0.041033957	0.046795916	0.040965725	0.08979214	0.041079532	0.041044008	0.040939767	0.040945318	0.040941365	0.04131238	0.0409474	0.040938478	0.040974345	0.041097216
M1_51150.png	0.041229494	0.04122512	0.04132909	0.04123422	0.041739974	0.04131623	0.041253246	0.0412348	0.041225135	0.041338522	0.041225802	0.041245576	0.045412183	0.08743409	0.04136487	0.041227397	0.041242447	0.041244388	0.041382324	0.041281976	0.04129632	0.041261293	0.041255422
M1_47322.png	0.040618617	0.040585954	0.040800307	0.040675722	0.041599307	0.040822595	0.040670622	0.04058515	0.040583827	0.040712416	0.040628463	0.040606085	0.09062814	0.05304851	0.040773354	0.04058503	0.040590975	0.04058695	0.042365707	0.040678605	0.040584702	0.040608283	0.04066072
M1_47724.png	0.04146664	0.041446928	0.04148883	0.041494448	0.041823253	0.041478947	0.041472282	0.0414475	0.041446038	0.041585922	0.041468576	0.04146375	0.07654371	0.050720356	0.041714795	0.04144695	0.04145021	0.04144699	0.042387996	0.041588545	0.041447364	0.0415659	0.041604146
M1_45410.png	0.04095482	0.040520765	0.04072623	0.04051014	0.040603675	0.04088367	0.040533334	0.040606625	0.040579364	0.040510114	0.04053925	0.10627974	0.04053956	0.040624365	0.04054826	0.040649988	0.040510226	0.0405107	0.040659677	0.040771484	0.04071699	0.04056585	0.04065519
M1_45199.png	0.04122614	0.041192673	0.041246217	0.041265838	0.041308645	0.041291814	0.04125478	0.041195974	0.041192483	0.041203216	0.04140715	0.041229274	0.06336171	0.041936275	0.04124533	0.041199774	0.04120399	0.041191645	0.069690496	0.04127427	0.041191567	0.041253325	0.041437484
M1_16579.png	0.041448146	0.041402187	0.041573994	0.041427933	0.047418192	0.04252264	0.041440673	0.041399594	0.04139926	0.041568503	0.041424908	0.041442238	0.06918901	0.05281523	0.04144212	0.041402288	0.041417383	0.041414987	0.042099472	0.041456655	0.041407138	0.041426007	0.041461386
M1_50431.png	0.04110442	0.041019786	0.041119162	0.04114131	0.04118315	0.041226514	0.04110776	0.041021045	0.041018054	0.041029204	0.041892692	0.041052304	0.06823323	0.041316193	0.041049615	0.041023787	0.04103208	0.041017175	0.06811653	0.041055936	0.041016906	0.041050266	0.041172814
M1_39948.png	0.040765848	0.040741622	0.040789325	0.040873192	0.040778413	0.040796768	0.040820066	0.04076475	0.040744897	0.040744927	0.041049056	0.04078775	0.047915164	0.0410562	0.040771496	0.04077028	0.04076133	0.040741224	0.09503578	0.04084638	0.04074114	0.040833354	0.040870998
M1_14113.png	0.041099712	0.04099802	0.04098452	0.04097407	0.074854694	0.041390426	0.040939502	0.040938478	0.040941942	0.041041963	0.041035324	0.04096018	0.06395242	0.0412221	0.040944695	0.0409424	0.040943738	0.040948413	0.040997356	0.040957972	0.040943593	0.04102571	0.04096266
M1_39450.png	0.0407801	0.040659986	0.040669985	0.040687874	0.042779513	0.040768754	0.040637463	0.040625498	0.04062554	0.040724393	0.040956557	0.04063678	0.1021259	0.04096846	0.04068774	0.04062578	0.040626798	0.040625803	0.041032843	0.040661808	0.04062557	0.040649287	0.040817812
M1_39972.png	0.04095681	0.040843483	0.040829044	0.04106569	0.04119194	0.040826023	0.040836595	0.04080952	0.040809482	0.04108877	0.040881027	0.040815573	0.09927181	0.0411666	0.040943217	0.040809568	0.040809844	0.04080958	0.04123995	0.04135232	0.040809557	0.04084775	0.04098604
M1_16814.png	0.040795404	0.04067265	0.040675055	0.040728588	0.042938553	0.040722918	0.04064748	0.04064041	0.04064044	0.04076356	0.040871304	0.040646307	0.10211248	0.040901132	0.040683463	0.04064058	0.040641326	0.04064068	0.040902283	0.040677615	0.040640466	0.040665086	0.04075201
M1_50420.png	0.040615562	0.04053041	0.040536437	0.040593065	0.040942993	0.04053961	0.040522747	0.040513743	0.04051373	0.04058793	0.04076356	0.04051604	0.10693096	0.040693533	0.04059055	0.04051376	0.040513996	0.04051377	0.04082193	0.040540874	0.040513743	0.0405232	0.040667642
M1_47748.png	0.04065671	0.04067478	0.040602926	0.040593807	0.10453193	0.041130632	0.040584736	0.040584695	0.04066389	0.04063041	0.040602647	0.040610384	0.04176219	0.0406703	0.040585216	0.040611	0.040591836	0.04069579	0.040588096	0.04059194	0.040699657	0.040749833	0.040586792
M1_1965.png	0.041552167	0.04140148	0.041448336	0.04132705	0.06493616	0.0447798	0.041313063	0.04130075	0.041308798	0.04140612	0.041684564	0.04135535	0.06242441	0.04170624	0.04131063	0.04130905	0.04132511	0.041328214	0.04148045	0.041311428	0.041305535	0.0413232	0.04136224
M1_16941.png	0.041016597	0.04079331	0.040810425	0.040805046	0.05097048	0.04122447	0.040739246	0.040727958	0.040728815	0.04093225	0.041022036	0.04075654	0.09100493	0.041316546	0.040762816	0.04072955	0.040733203	0.04073132	0.041043162	0.040777795	0.040729076	0.040785152	0.040859442
M1_39658.png	0.04057596	0.040575366	0.040646475	0.040578857	0.040740672	0.040634703	0.04063772	0.040642045	0.04057561	0.040650975	0.04057562	0.04061085	0.041667372	0.104620844	0.04097587	0.040581964	0.04060713	0.040614124	0.040845733	0.04065537	0.040755574	0.0406267	0.0406043
M1_37941.png	0.041251548	0.04119394	0.04123304	0.041294195	0.041292813	0.041267343	0.041238558	0.041193765	0.041192457	0.041204236	0.041644808	0.041211106	0.069363296	0.041415747	0.041224174	0.041195456	0.04119982	0.04119193	0.064123735	0.04124242	0.041191857	0.04123422	0.04139979
M1_16445.png	0.040901884	0.040881213	0.040940046	0.04092582	0.041307926	0.04094648	0.04092004	0.04087971	0.040879432	0.041001685	0.040906087	0.040886994	0.09307973	0.046744835	0.041043535	0.040879644	0.04088129	0.04088012	0.041432068	0.04094519	0.04087971	0.040893927	0.04096259
M1_2171.png	0.040736213	0.04061833	0.040640242	0.04066173	0.043180373	0.040713746	0.04060441	0.040595718	0.040595744	0.040705506	0.04079204	0.04060531	0.10245125	0.041098665	0.040649287	0.040595945	0.040596858	0.040596027	0.0409678	0.040636446	0.040595815	0.040623475	0.040739335
M1_39836.png	0.04060741	0.04059805	0.04064703	0.04066456	0.040621355	0.040682882	0.04071986	0.0407126	0.040611833	0.040599685	0.040739838	0.04068216	0.04236712	0.041223984	0.04062035	0.040710844	0.040649775	0.040598135	0.10325584	0.040701374	0.040598013	0.04068675	0.040700477
M1_16795.png	0.040620685	0.040619817	0.040705778	0.040624462	0.040854916	0.040697258	0.040681932	0.04067206	0.040620074	0.040705834	0.040620174	0.04065473	0.042095102	0.103240624	0.04095734	0.040626254	0.040652115	0.040661808	0.040901072	0.04069794	0.040774316	0.040668152	0.0406476
M1_39931.png	0.04140976	0.041403797	0.0415286	0.041438963	0.04160245	0.041503385	0.04151026	0.041423652	0.041404013	0.04143149	0.041421376	0.041481216	0.05533925	0.06537963	0.041759696	0.041415643	0.0414213	0.041406237	0.049726177	0.0415745	0.041406304	0.041495483	0.041516762
M1_39755.png	0.04063842	0.04053238	0.04055646	0.040613316	0.04096992	0.040556327	0.04053147	0.04051831	0.04051829	0.04059037	0.04079591	0.040521357	0.10655843	0.040771175	0.040593654	0.040518343	0.04051868	0.040518347	0.040943347	0.04054489	0.040518302	0.0405273	0.040645156
M1_16824.png	0.04078241	0.040748212	0.040814016	0.04079706	0.04132017	0.04082685	0.04077892	0.040746342	0.040746152	0.040868208	0.040779773	0.040753398	0.097155675	0.04533351	0.04085573	0.040746305	0.040747724	0.040746707	0.04132178	0.040801786	0.040746354	0.040759463	0.040823583
M1_50419.png	0.040932707	0.040898547	0.04083688	0.04082847	0.09630075	0.041290335	0.040803652	0.04080345	0.040831905	0.040890295	0.040848	0.040830802	0.045376092	0.04096162	0.040805425	0.04081891	0.040811677	0.040857635	0.040816877	0.040818695	0.04084565	0.04098139	0.04081023
M1_50435.png	0.040883765	0.04087853	0.040778115	0.04077338	0.09914882	0.041247644	0.04075396	0.040753838	0.040804043	0.040837456	0.04079387	0.040780235	0.04356807	0.040853072	0.040755093	0.04077181	0.040761873	0.04082082	0.04076202	0.040766984	0.040811416	0.04093584	0.040759306
M1_37978.png	0.04071698	0.040564988	0.04062083	0.040673897	0.041270345	0.04060711	0.04056466	0.04055257	0.040552553	0.040621713	0.040759973	0.040556595	0.10545835	0.040899348	0.040603586	0.040552612	0.040553074	0.040552657	0.040995266	0.04058062	0.04055256	0.04056261	0.040626913
M1_50228.png	0.040688187	0.040562686	0.040625695	0.04061991	0.041389327	0.04068936	0.04058705	0.04054945	0.04054939	0.040664792	0.040806483	0.04056114	0.10415404	0.041536782	0.04066265	0.040549524	0.04055063	0.040549673	0.0412535	0.04059502	0.040549427	0.040563345	0.04074205
M1_47480.png	0.04067886	0.040548056	0.040587064	0.040643003	0.04184733	0.04062554	0.040548522	0.040532183	0.040532175	0.040669184	0.040733807	0.0405384	0.10470691	0.041151404	0.040598243	0.040532302	0.04053325	0.04053239	0.041129064	0.040580485	0.04053221	0.04055125	0.040668275
M1_50696.png	0.040699918	0.04059776	0.04063422	0.04066579	0.04123121	0.040679418	0.040618062	0.04058635	0.04058631	0.040744424	0.040771652	0.040591426	0.10416054	0.04133563	0.040667724	0.04058638	0.040587347	0.040586524	0.041118417	0.040627256	0.040586337	0.04059659	0.040740903
M1_16856.png	0.04114212	0.041012112	0.0410453	0.041055758	0.055653404	0.041360892	0.040979873	0.040973756	0.0409749	0.04120247	0.041078623	0.040993016	0.08147979	0.04185647	0.040995937	0.04097587	0.040979866	0.040980138	0.041182186	0.041027427	0.04097646	0.041043125	0.041030526
M1_44855.png	0.040779904	0.04071094	0.040795755	0.040850423	0.041260418	0.04079805	0.040757265	0.040705387	0.0407051	0.04085989	0.040848553	0.040713076	0.09958722	0.042697243	0.040840805	0.040705387	0.04070792	0.0407057	0.041946385	0.040772494	0.040705185	0.040726192	0.040820714
M1_16570.png	0.040755887	0.040637173	0.04065071	0.04068315	0.04343455	0.040706027	0.040615056	0.040609144	0.040609173	0.04069904	0.040820964	0.04061615	0.10233502	0.040901765	0.04064787	0.040609334	0.040609974	0.040609423	0.040867418	0.040640544	0.04060921	0.04063155	0.040700838
M1_37962.png	0.04110962	0.040987067	0.041054733	0.04108984	0.041441444	0.04119357	0.04102581	0.04098036	0.040980157	0.041015714	0.04143008	0.040996164	0.088724285	0.041319452	0.04101037	0.040981326	0.04098601	0.04098009	0.048532043	0.041020833	0.04097988	0.041001394	0.041159738
M1_47278.png	0.040913086	0.04088719	0.040984873	0.040930126	0.041662026	0.04100682	0.040925868	0.040887296	0.040886384	0.041027494	0.040898535	0.04089936	0.084087744	0.05492719	0.040983967	0.040886834	0.04089028	0.04088811	0.041711066	0.04097231	0.040887665	0.040909324	0.040946502
M1_45095.png	0.041055568	0.04105199	0.04118903	0.041081082	0.04132951	0.041131876	0.041147932	0.041066814	0.041051894	0.04113441	0.04105783	0.041089963	0.052746598	0.08225137	0.041703895	0.04105762	0.041070934	0.04106223	0.042230897	0.04118371	0.041063238	0.041117523	0.04112423
M1_47742.png	0.040653113	0.040569406	0.040592685	0.04063707	0.041777726	0.04061109	0.04056569	0.04055587	0.04055587	0.040666897	0.04068253	0.04056089	0.10480945	0.041141804	0.040627617	0.040555958	0.04055646	0.040556014	0.040914424	0.040604174	0.040555906	0.040574603	0.040674623
M1_3254.png	0.041009407	0.04096834	0.04121295	0.041002456	0.04211386	0.041755065	0.041250423	0.040967774	0.040962927	0.04116884	0.041049585	0.041054104	0.07710844	0.057359092	0.041383676	0.040966745	0.040984906	0.0409746	0.042417698	0.04107819	0.040967457	0.040994085	0.041249495
M1_45355.png	0.040638935	0.04053735	0.04054766	0.040603362	0.04127616	0.04055814	0.040527627	0.040519204	0.040519204	0.040607885	0.040736623	0.040522117	0.10643751	0.040753897	0.040580466	0.04051924	0.04051956	0.04051926	0.040825754	0.04054917	0.040519208	0.040530793	0.04065099
M1_39886.png	0.04080426	0.040709987	0.04073391	0.040791795	0.04408359	0.040767647	0.040700108	0.040694937	0.040694974	0.040826697	0.040781148	0.04070236	0.099527225	0.04136669	0.040734824	0.040695228	0.04069603	0.040695366	0.04102744	0.04076067	0.040695135	0.040740732	0.04076922
M1_45034.png	0.04068408	0.04055382	0.040570848	0.04061842	0.041204304	0.04060086	0.040551182	0.040530514	0.040530503	0.04064996	0.041097924	0.040535424	0.105578795	0.040800966	0.040623166	0.040530566	0.04053126	0.04053064	0.040937833	0.040556002	0.040530503	0.040543262	0.040709488
M1_3249.png	0.04095735	0.04089997	0.04084389	0.040832624	0.09228545	0.041387998	0.04080154	0.040801104	0.04082044	0.040909227	0.04086692	0.040832195	0.049217697	0.04102217	0.04080447	0.04081389	0.040810056	0.040841144	0.040826287	0.040820643	0.040828377	0.04096321	0.04081337
M1_37976.png	0.040678058	0.040567454	0.0405878	0.040658552	0.04218818	0.04060304	0.040556528	0.04055031	0.04055032	0.04065034	0.040697347	0.040553994	0.10484313	0.04087834	0.040590808	0.040550396	0.040550843	0.040550455	0.040862102	0.040588304	0.04055034	0.04056785	0.040625744
M1_44934.png	0.040968962	0.04073156	0.04078668	0.04076918	0.045086857	0.041122925	0.04069802	0.04067314	0.040673435	0.04085	0.04243626	0.040698044	0.096574865	0.041094568	0.04075065	0.04067422	0.040680155	0.040676236	0.041133545	0.04069178	0.04067321	0.040719658	0.040836092
M1_39703.png	0.04085956	0.0408581	0.040900953	0.04087104	0.040965933	0.040878188	0.040988054	0.040939774	0.040858887	0.0409362	0.04085865	0.041038137	0.0427623	0.09378112	0.04255182	0.04087253	0.04086485	0.040869497	0.041564878	0.042733394	0.040989432	0.04109789	0.040958732
M1_51016.png	0.04101909	0.04092616	0.04088243	0.040883057	0.04109209	0.041122876	0.040961374	0.040857233	0.040857244	0.04104899	0.04155595	0.040864315	0.09654722	0.041037396	0.040984143	0.04085736	0.040862203	0.04085735	0.04134128	0.040875334	0.040857226	0.04086268	0.042846903
M1_45094.png	0.04081316	0.04077414	0.040834233	0.04082793	0.041451957	0.040866733	0.040807392	0.04077151	0.040771294	0.040917546	0.040814806	0.040780313	0.09657053	0.044984948	0.040890068	0.040771533	0.04077346	0.040771913	0.041519284	0.04084156	0.040771544	0.040790472	0.040883623
M1_16878.png	0.040841814	0.040768664	0.040883426	0.040818825	0.043266196	0.041108545	0.040803954	0.040763807	0.040763482	0.040944003	0.040817626	0.040789302	0.092491776	0.046828028	0.04084879	0.04076426	0.04076859	0.04076581	0.041672	0.040849976	0.040764593	0.04079387	0.040882513
M1_37648.png	0.041195463	0.041162062	0.041239146	0.041312214	0.04137823	0.04123454	0.041214306	0.041162517	0.04116086	0.041191813	0.041283906	0.04117613	0.08011679	0.042690124	0.041233227	0.041163024	0.041167267	0.041160993	0.052881695	0.04125355	0.041160747	0.04120233	0.04125904
M1_39618.png	0.04066579	0.040664572	0.040808886	0.04067407	0.041063525	0.04074605	0.040708575	0.04069464	0.040664725	0.040733542	0.040665366	0.04069756	0.043607842	0.1006031	0.04102545	0.040672086	0.040695123	0.04070599	0.04101907	0.04072756	0.040747724	0.040723428	0.04068551
M1_37559.png	0.041048232	0.04101762	0.04093103	0.040923517	0.09248966	0.041490756	0.04089368	0.04089324	0.040920973	0.041013494	0.04096517	0.040922377	0.04706505	0.04106539	0.040896323	0.040907767	0.040903687	0.040946327	0.040912252	0.040910784	0.040926024	0.041051816	0.040904798
M1_16761.png	0.041365467	0.04135941	0.041455794	0.041408993	0.04149309	0.041461933	0.041466262	0.041384254	0.0413601	0.041376177	0.041381475	0.04141205	0.05247398	0.054627676	0.041491814	0.041375548	0.04138243	0.041360553	0.06460753	0.041513126	0.041360226	0.041433435	0.041448627
M1_16807.png	0.040670265	0.04062176	0.040661886	0.040691853	0.0413066	0.040660415	0.040631615	0.040617704	0.040617663	0.040721808	0.0406713	0.040621962	0.10314133	0.042142846	0.04070145	0.040617745	0.040618304	0.04061785	0.04105276	0.040670503	0.040617723	0.04063249	0.040692136
M1_45390.png	0.040656496	0.04054833	0.040566128	0.040605206	0.041000377	0.04058721	0.0405535	0.040532198	0.040532175	0.040643662	0.040838875	0.04053688	0.10583266	0.04089986	0.040636875	0.040532235	0.040532794	0.040532257	0.04101566	0.040567156	0.040532183	0.04054422	0.040772974
M1_39438.png	0.04064758	0.04051016	0.04052465	0.04058873	0.04118089	0.040535115	0.040507756	0.040496368	0.040496357	0.04062368	0.040694173	0.040500145	0.10663106	0.04085507	0.04056511	0.040496398	0.040496744	0.04049642	0.04093134	0.040544227	0.040496368	0.040512893	0.04066883
M1_16841.png	0.04085856	0.040733505	0.04074724	0.0408009	0.045441657	0.04081875	0.0407081	0.040703226	0.040703293	0.04083678	0.04084243	0.040709477	0.09836058	0.04104207	0.04072847	0.040703524	0.040704537	0.040703878	0.040914424	0.040740877	0.0407034	0.040731862	0.04076252
M1_45219.png	0.040602367	0.04052458	0.040542886	0.040600296	0.0409643	0.040536013	0.040520795	0.040513877	0.04051387	0.04056342	0.040697876	0.040516227	0.10700639	0.04073241	0.040580165	0.0405139	0.04051407	0.0405139	0.040859174	0.040540546	0.040513877	0.040523123	0.040606037
M1_45091.png	0.040782623	0.040671833	0.040673316	0.040734693	0.04101288	0.040688377	0.040660802	0.0406362	0.040636174	0.040727496	0.04255603	0.040641233	0.102405064	0.040746957	0.040770736	0.040636282	0.040637325	0.040636368	0.040985543	0.04064984	0.040636163	0.040651772	0.040822037
M1_16536.png	0.040629055	0.040533926	0.040554106	0.04061562	0.041172653	0.040562347	0.040531576	0.040519904	0.040519904	0.040614408	0.0407093	0.040522736	0.106391944	0.040839635	0.040584084	0.040519945	0.040520314	0.040519975	0.04090243	0.040552735	0.040519916	0.04052973	0.040633656
M1_44843.png	0.040609386	0.04054595	0.040544376	0.040578753	0.040760368	0.040549524	0.04053987	0.04053038	0.04053037	0.040597226	0.040804993	0.040532272	0.10680424	0.04066623	0.040627763	0.040530387	0.040530592	0.040530387	0.040782306	0.040550772	0.04053038	0.04053794	0.04078531
M1_16372.png	0.041355714	0.041348763	0.04143849	0.041382648	0.041700743	0.041401576	0.04139458	0.041349676	0.04134804	0.041447252	0.041358776	0.041362528	0.069834456	0.060148984	0.04174457	0.041348998	0.04135295	0.041351337	0.04176734	0.041425746	0.041350227	0.04137921	0.041407324
M1_23732.png	0.040633637	0.040634558	0.040578965	0.04060982	0.040581394	0.040610373	0.040639896	0.040580425	0.040584337	0.040558916	0.106495835	0.040566374	0.040888153	0.040544335	0.0406554	0.040570896	0.040688362	0.04059699	0.04071129	0.040543176	0.040543	0.040607885	0.040576015
M1_50669.png	0.040841	0.040670816	0.040685594	0.04071322	0.043855418	0.040840376	0.040648498	0.040637113	0.04063718	0.040783435	0.040897872	0.040645465	0.10084378	0.040982813	0.04066842	0.040637363	0.04063885	0.040637612	0.041007932	0.04067033	0.040637214	0.040656827	0.040762875
M1_3117.png	0.041113738	0.041042313	0.040983714	0.040934928	0.09034992	0.042528804	0.04092142	0.04092058	0.040951803	0.040973075	0.041079033	0.04099202	0.047590286	0.041083783	0.040923674	0.040940177	0.040933218	0.040965725	0.04095521	0.04092996	0.040941495	0.0410067	0.040938262
M1_50399.png	0.041152928	0.041076392	0.041058738	0.04110048	0.041272566	0.04109021	0.04104479	0.041005976	0.04100591	0.04105338	0.07406608	0.041020077	0.0633146	0.041026946	0.041185938	0.041007295	0.04101955	0.04100884	0.04129875	0.041006934	0.041005127	0.041057017	0.041121554
M1_16405.png	0.04049884	0.04049404	0.04051541	0.04052722	0.040501148	0.04054445	0.040579837	0.040633637	0.040513724	0.04049442	0.040604692	0.04056429	0.04112526	0.040722813	0.040501874	0.040632203	0.040534735	0.04049405	0.107334174	0.040560957	0.040494036	0.040554885	0.040573362
M1_14442.png	0.041359164	0.041221805	0.04121297	0.041164275	0.070219696	0.042650428	0.041141704	0.041137766	0.041144677	0.041249715	0.041322514	0.041177593	0.06299373	0.041482776	0.041145254	0.04114404	0.04115027	0.04115274	0.041256934	0.041154213	0.04114359	0.041183386	0.041190956
M1_45183.png	0.041280955	0.04121986	0.04121578	0.041237563	0.041409936	0.04121518	0.041217744	0.041204236	0.041204058	0.04135047	0.041456528	0.04123716	0.08784748	0.04194246	0.042172454	0.04120461	0.041205578	0.04120408	0.041557293	0.04135875	0.04120441	0.041624356	0.04342936
M1_2954.png	0.0412203	0.041116867	0.041099362	0.041110512	0.06258129	0.04131885	0.041062016	0.041060578	0.04106191	0.041177366	0.041172575	0.04107483	0.07387	0.041306354	0.041069917	0.041062463	0.041063815	0.04106497	0.04113492	0.041085705	0.041062534	0.041131407	0.041091662
M1_50335.png	0.04072065	0.040671147	0.04071695	0.040725242	0.041167267	0.04074283	0.04070148	0.040666085	0.040665995	0.040799975	0.040754545	0.04067256	0.10150356	0.042557683	0.040797655	0.04066611	0.040667295	0.04066629	0.041260764	0.040717077	0.040666074	0.040679127	0.040813677
M1_50525.png	0.041476298	0.04143608	0.041352145	0.041282352	0.08072668	0.047694787	0.041276447	0.04126992	0.04135199	0.041427318	0.0414115	0.041316025	0.044654414	0.04151136	0.041272145	0.041292127	0.041334335	0.041419607	0.041314006	0.041276813	0.04131304	0.04128915	0.041301474
